xe	re	ue	pe	Ee
0	0.445	0.698	3.528	20.06382672
0.002	0.445	0.698	3.528	20.06382672
0.004	0.445	0.698	3.528	20.06382672
0.006	0.445	0.698	3.528	20.06382672
0.008	0.445	0.698	3.528	20.06382672
0.01	0.445	0.698	3.528	20.06382672
0.012	0.445	0.698	3.528	20.06382672
0.014	0.445	0.698	3.528	20.06382672
0.016	0.445	0.698	3.528	20.06382672
0.018	0.445	0.698	3.528	20.06382672
0.02	0.445	0.698	3.528	20.06382672
0.022	0.445	0.698	3.528	20.06382672
0.024	0.445	0.698	3.528	20.06382672
0.026	0.445	0.698	3.528	20.06382672
0.028	0.445	0.698	3.528	20.06382672
0.03	0.445	0.698	3.528	20.06382672
0.032	0.445	0.698	3.528	20.06382672
0.034	0.445	0.698	3.528	20.06382672
0.036	0.445	0.698	3.528	20.06382672
0.038	0.445	0.698	3.528	20.06382672
0.04	0.445	0.698	3.528	20.06382672
0.042	0.445	0.698	3.528	20.06382672
0.044	0.445	0.698	3.528	20.06382672
0.046	0.445	0.698	3.528	20.06382672
0.048	0.445	0.698	3.528	20.06382672
0.05	0.445	0.698	3.528	20.06382672
0.052	0.445	0.698	3.528	20.06382672
0.054	0.445	0.698	3.528	20.06382672
0.056	0.445	0.698	3.528	20.06382672
0.058	0.445	0.698	3.528	20.06382672
0.06	0.445	0.698	3.528	20.06382672
0.062	0.445	0.698	3.528	20.06382672
0.064	0.445	0.698	3.528	20.06382672
0.066	0.445	0.698	3.528	20.06382672
0.068	0.445	0.698	3.528	20.06382672
0.07	0.445	0.698	3.528	20.06382672
0.072	0.445	0.698	3.528	20.06382672
0.074	0.445	0.698	3.528	20.06382672
0.076	0.445	0.698	3.528	20.06382672
0.078	0.445	0.698	3.528	20.06382672
0.08	0.445	0.698	3.528	20.06382672
0.082	0.445	0.698	3.528	20.06382672
0.084	0.445	0.698	3.528	20.06382672
0.086	0.445	0.698	3.528	20.06382672
0.088	0.445	0.698	3.528	20.06382672
0.09	0.445	0.698	3.528	20.06382672
0.092	0.445	0.698	3.528	20.06382672
0.094	0.445	0.698	3.528	20.06382672
0.096	0.445	0.698	3.528	20.06382672
0.098	0.445	0.698	3.528	20.06382672
0.1	0.445	0.698	3.528	20.06382672
0.102	0.445	0.698	3.528	20.06382672
0.104	0.445	0.698	3.528	20.06382672
0.106	0.444232675	0.703748673	3.519486144	20.05417812
0.108	0.442752578	0.714859784	3.503080355	20.03563623
0.11	0.441276429	0.725970895	3.486740158	20.01723543
0.112	0.439804221	0.737082006	3.470465336	19.99897573
0.114	0.438335944	0.748193117	3.45425567	19.98085712
0.116	0.436871591	0.759304228	3.438110943	19.9628796
0.118	0.435411154	0.770415339	3.422030937	19.94504318
0.12	0.433954626	0.781526451	3.406015437	19.92734785
0.122	0.432501998	0.792637562	3.390064227	19.90979361
0.124	0.431053263	0.803748673	3.374177091	19.89238046
0.126	0.429608412	0.814859784	3.358353815	19.87510841
0.128	0.428167439	0.825970895	3.342594184	19.85797746
0.13	0.426730335	0.837082006	3.326897986	19.84098759
0.132	0.425297092	0.848193117	3.311265007	19.82413883
0.134	0.423867703	0.859304228	3.295695035	19.80743115
0.136	0.42244216	0.870415339	3.280187859	19.79086457
0.138	0.421020454	0.881526451	3.264743266	19.77443908
0.14	0.419602579	0.892637562	3.249361047	19.75815468
0.142	0.418188527	0.903748673	3.234040992	19.74201138
0.144	0.416778289	0.914859784	3.21878289	19.72600917
0.146	0.415371859	0.925970895	3.203586533	19.71014805
0.148	0.413969228	0.937082006	3.188451713	19.69442803
0.15	0.412570389	0.948193117	3.173378222	19.6788491
0.152	0.411175333	0.959304228	3.158365852	19.66341127
0.154	0.409784054	0.970415339	3.143414397	19.64811453
